	3885	1	3601745	269
textile industry	1	1	1	1
ovarian tumor	9	5	20	12
Hordeum vulgare	2	2	2	2
semiconductor	19	1	27	1
Cry j I	1	1	5	5
Shimanto River	1	1	1	1
Phellodendron wilsonii	1	1	1	1
cadmium telluride	1	1	2	2
antimony oxide	1	1	1	1
Hodgkin disease	1	1	1	1
chlorine	10	3	16	4
silicon	33	12	43	20
self-flux method	1	1	1	1
Yamaguchi	9	4	11	4
pulsar	3	2	7	5
pre-dose	1	1	1	1
amount of snowfall	1	1	2	2
medical worker	2	1	2	1
service	95	3	167	4
mastitis	1	1	3	3
serows	4	1	10	2
glucocorticoid	3	2	3	2
pore size distribution	1	1	2	2
cold damage	1	1	1	1
cardiac arrest	4	2	13	9
gravitational field	1	1	2	2
infertility	7	1	12	5
cementite	1	1	2	2
head injury	2	1	2	1
pneumonia	56	12	102	29
Phytophthora	3	2	8	3
Mckim	1	1	1	1
myositis	4	2	10	6
spectrum	25	1	31	2
arousal	2	1	10	7
Tateyama	2	1	2	1
densitometer	1	1	2	2
vitamin K_2 syrup	1	1	2	2
new product	6	1	6	1
aftershock	6	5	25	24
feces	14	1	20	1
personal computer communication	1	1	3	3
Information Dynamics	1	1	1	1
mouth	24	1	33	1
aqueous solution	8	2	9	3
dummy	1	1	3	3
Hemerocallis fulva var. kwanso	1	1	1	1
modulation format	2	1	6	3
acute subdural hematoma	2	1	7	3
depressed fracture	1	1	1	1
cervical spinal cord injury	2	1	2	1
polypropylene	5	3	6	3
gauge	27	2	52	8
ulcer	47	2	98	3
prostatic cancer	6	2	12	5
orogenic belt	1	1	1	1
RT-PCR	3	1	4	1
interview survey	1	1	1	1
machine tool element	1	1	1	1
bellflower	1	1	3	3
waste treatment	3	2	3	2
maturation	10	1	14	1
rice	86	5	200	13
Thunnus	1	1	1	1
LOCOS	1	1	2	2
nuclear criticality safety	1	1	1	1
Glycine max	1	1	1	1
tungsten	2	1	2	1
radiation dose	8	2	12	6
object oriented programming	1	1	1	1
interannual variation	3	1	4	1
heat transmission	1	1	3	3
disaster	39	1	77	4
discharge of freshwater	1	1	2	2
sensitivity	58	10	92	27
Nemuro Strait	1	1	1	1
Pain attenuation	1	1	1	1
wearable Novacor	1	1	1	1
steel framed reinforced concrete structure	1	1	1	1
oncogene	2	1	3	2
horseshoe crab	1	1	1	1
Y_2O_3	1	1	2	2
epithelium	15	2	24	8
Rhodotorula	1	1	1	1
herb	10	1	21	8
Pinus	5	1	8	4
vertebral column	1	1	1	1
nuclear fuel cycle	2	1	2	1
degradable polymer	1	1	1	1
AES encryption	1	1	1	1
micromachining	1	1	2	2
temporomandibular joint	2	1	3	1
sunspot	1	1	3	3
current efficiency	1	1	1	1
conflagration	1	1	1	1
insect pest control	1	1	1	1
splenectomy	6	5	16	15
topology	2	1	2	1
energy demand	4	3	4	3
accident	52	2	102	10
foodplant	1	1	2	2
heating	39	4	64	4
desmosome	1	1	1	1
stainless steel	18	15	25	19
aortic regurgitation	1	1	1	1
Japanese improved varieties	1	1	1	1
reptation	1	1	2	2
feeding during infancy	1	1	2	2
pregnancy	21	10	45	19
grazing	4	1	7	4
ECOC2005	2	2	2	2
ECOC2007	2	1	2	1
ECOC2009	1	1	1	1
snow cover	6	4	11	8
integrin	1	1	2	2
Tokyo	97	27	129	36
Poland	1	1	1	1
fibroblast	12	5	17	10
confinement	13	7	18	9
erythema	31	6	43	12
child	71	20	180	62
spin	75	2	108	2
Kuroshio Extension	2	1	2	1
NMR	8	3	8	3
pilot plant	5	3	6	4
employ	79	1	100	6
response control	1	1	1	1
multiple organ failure	3	1	3	1
polysaccharide	9	1	13	1
dependability	2	2	5	5
blastocyst	2	1	6	3
equivalent potential	1	1	1	1
autotrophic nitrifler	1	1	1	1
MMC	6	1	15	6
current limiter	1	1	2	2
offshore structure	2	1	2	1
cerebral aneurysm	4	4	10	10
Papua New Guinea	4	4	4	4
occupational therapy	1	1	3	3
lymphocytic leukemia	4	2	5	2
Variability	1	1	1	1
adenoma	26	9	67	32
Beckwith-Wiedemann syndrome	1	1	1	1
lactam antibiotics	2	1	4	2
yield stress	3	1	5	3
low temperature	29	3	31	4
cystic kidney	1	1	2	2
EBV	3	1	5	1
scintillator	1	1	1	1
snowmelt	2	1	2	1
plaque	20	3	24	3
urinary incontinence	2	1	3	2
interferon	10	3	12	3
friction welding	1	1	1	1
Okinawa	17	9	33	20
open-ring form	1	1	1	1
servomechanism	1	1	1	1
enuresis	1	1	5	5
lung cancer	35	5	74	9
speech coding	2	1	2	1
congenital rubella syndrome	1	1	1	1
Nocardia	1	1	1	1
distribution function	7	2	10	3
pollakiuria	2	1	2	1
catalytic cracking	1	1	2	2
scrotum	1	1	2	2
weight reduction	5	3	5	3
New Zealand	4	2	4	2
point defect	1	1	3	3
groundwater	6	3	21	8
large earthquake	5	4	6	5
microwave oven	1	1	1	1
2D TOF MR venography	1	1	3	3
creep	10	1	66	3
Isahaya Bay	1	1	6	6
clinicopathological study	1	1	1	1
treadmill	3	2	3	2
transurethral incision	1	1	3	3
High endurance immunity	1	1	1	1
autologous blood donation	1	1	1	1
diploid	3	1	5	1
fruit juice	1	1	2	2
patrol boat	1	1	1	1
DNA polymerase	1	1	3	3
antiproton	1	1	1	1
combustion equipment	1	1	1	1
sintered body	1	1	1	1
martensite	2	2	4	4
homogenization	2	1	3	2
bubble economy	1	1	1	1
high temperature superconductivity	1	1	1	1
librarian	2	2	2	2
Korean	7	1	13	1
urticaria	3	1	4	2
graded algebra	1	1	1	1
Hartree-Fock method	1	1	1	1
spinal cord injury	2	1	2	1
width	59	2	96	2
breakdown voltage	2	1	2	1
Sardinops sagax	1	1	1	1
music	6	1	11	1
duodenum	3	1	4	2
nitride	5	2	6	3
critical temperature	3	1	3	1
multiprocessor	3	1	4	2
fumarole	1	1	4	4
myopia	2	2	5	5
complications	62	1	87	4
passenger	9	1	18	2
patch test	12	11	17	16
hemorrhage	28	2	41	4
cloud amount	1	1	1	1
melanoma	9	1	16	1
glacier	5	3	15	12
SiC	9	1	22	2
flood	12	3	42	11
role	121	1	151	1
liver transplantation	1	1	1	1
smell	8	1	8	1
ointment	6	2	12	6
regenerated paper	1	1	1	1
microlithography	1	1	1	1
phenolic compound	1	1	1	1
glass	35	2	56	2
time	695	1	1064	1
mixed layer	2	1	5	4
crawler crane	1	1	1	1
wind turbine	2	1	2	1
equalizer	2	1	2	1
measurements	80	1	98	1
thoracic vertebrae	1	1	2	2
viaduct	3	2	4	3
renal cell carcinoma	16	8	33	20
avalanche	4	1	9	6
scar tumor	1	1	2	2
gallbladder	5	2	16	11
chair	5	1	6	2
endotoxin	6	2	8	4
pleomorphic adenoma	2	1	2	1
recurrence	59	13	91	24
T lymphocyte	5	3	10	7
rhabdomyosarcoma	2	2	2	2
mordenite	1	1	4	4
leukopenia	6	2	8	3
thermal spraying	1	1	4	4
work hardening	2	2	3	3
portal vein	6	2	6	2
critical current	1	1	1	1
molten steel	1	1	1	1
room	75	2	109	2
bronchial asthma	7	3	8	4
vessel invasion	2	1	11	10
temple	3	1	4	2
Culex tritaeniorhynchus	2	2	2	2
eosinophilia	2	1	2	1
seismogram	3	1	3	1
rolling stock	1	1	2	2
multi-agent	2	1	2	1
prediction	39	1	58	7
airport facilities	1	1	1	1
urinary excretion	3	2	3	2
orthoclase	1	1	1	1
digital communication	3	1	5	3
Pacific Ocean	12	1	20	1
by-products	1	1	2	2
reflux esophagitis	1	1	1	1
Staging laparotomy	1	1	1	1
Japanese cedar	7	1	18	3
ratio	1324	6	2509	12
hospital mortality	1	1	1	1
atrial septal defect	2	2	5	5
sexual transmission	1	1	1	1
MD	24	1	62	2
intramucosal gastric cancer	1	1	1	1
diamagnetism	2	1	2	1
topological quantum field theory	1	1	1	1
Diprothrix legata	1	1	1	1
ALOS	2	1	2	1
elementary school	5	2	5	2
home oxygen therapy	1	1	1	1
thermal expansion	5	2	7	4
Ecuador	1	1	7	7
myoglobin	2	1	2	1
fission product	2	1	2	1
resuscitation	2	1	3	2
household	15	1	30	3
duality	3	1	4	1
esophageal carcinoma	3	1	3	1
point defects	1	1	3	3
Streptococcus	15	4	23	7
data processing	7	3	8	4
convective cloud	4	2	9	7
DPC	7	1	10	1
freshwater fish	2	1	2	1
hypernatremia	2	1	2	1
erythrocyte	11	2	14	4
Staphylococcus aureus	22	9	23	9
polypoid vocal fold	1	1	1	1
Pneumocystis carinii pneumonitis	1	1	1	1
Shiga	2	1	4	3
monitoring	58	2	74	2
winter	70	8	123	22
opportunistic infection	2	1	2	1
Phaseolus vulgaris	1	1	1	1
blood gas	5	1	6	2
waste	33	2	64	5
data	384	2	583	6
SCTP	1	1	6	6
stress	98	1	210	4
Rheum	1	1	1	1
truck	13	4	19	7
local relapse	1	1	2	2
mange	3	1	4	2
flood disaster	1	1	1	1
sweat gland	2	1	4	2
epilepsy	7	3	11	7
damage	138	1	331	4
attenuation characteristic	1	1	1	1
array antenna	7	1	8	1
volatile matter	1	1	2	2
infective endocarditis	1	1	2	2
Kamchatka	1	1	1	1
downsizing	1	1	1	1
integral	9	1	9	1
insomnia	1	1	1	1
daily compensation point	1	1	4	4
exon	3	2	4	2
3-dicarboxylic acid	1	1	2	2
small mediastinal tumor	1	1	2	2
lipoprotein lipase	1	1	1	1
instability	10	1	12	1
primary biliary cirrhosis	2	2	3	3
21GHz-band	2	2	4	4
square	31	1	49	2
karyotype	5	2	5	2
seasonal variation	15	8	15	8
container	13	2	26	3
ion implantation	3	3	3	3
investigation	119	2	142	3
internet	4	1	7	4
formula	40	1	54	3
small-sized manufacture	1	1	1	1
crystallization	10	5	16	10
waste disposal facilities	1	1	1	1
6061 aluminum alloy	2	1	3	1
stress field	4	2	8	5
proton beam	2	1	2	1
40Gbit/s	2	1	2	1
HEMT	1	1	1	1
multiple primary cancer	1	1	1	1
spam	1	1	5	5
Deep-water treatment	1	1	1	1
router	3	1	4	1
Brazil	5	4	7	6
total protein	7	1	8	1
symmetry	24	1	40	1
colony-forming diatom	1	1	1	1
conifer	3	1	5	1
image processing	5	2	7	3
city	284	1	419	2
Miyagi	11	4	13	6
authority	1	1	1	1
cutting edge	1	1	4	4
hepatocellular carcinoma	19	1	32	1
platelet count	5	1	8	3
Congenital heart diseases	1	1	1	1
HIV-1 RNA	1	1	5	5
state government	1	1	1	1
deconvolution	1	1	2	2
exothermic reaction	2	1	2	1
Pagrus major	2	2	2	2
ulcerative colitis	4	3	5	3
hyperplasia	21	2	36	4
Streptococcus pyogenes	2	1	2	1
depressed	13	1	21	1
strong wind	4	1	4	1
histopathological features	3	1	4	1
current-voltage characteristic	1	1	1	1
nuclear emulsion	1	1	1	1
pyoderma	2	2	5	5
artificial pneumothorax	1	1	1	1
aortic valve stenosis	2	1	2	1
InP HBTs	1	1	1	1
stratosphere	6	4	7	5
CPUE	2	2	4	4
saw	22	1	25	1
long survival	1	1	1	1
heat flux	5	1	10	3
precipitation radar	1	1	1	1
research investment	1	1	2	2
neutropenia	2	2	3	3
molecule	25	1	32	2
degassing	1	1	7	7
IEDM	1	1	1	1
xylanase	2	2	2	2
armrest	1	1	5	5
plasma column	1	1	2	2
bufotoxin	1	1	2	2
Antarctica	12	7	14	9
wind	79	5	191	13
walking	9	2	32	8
32nm-node	1	1	1	1
programmed informed consent and palliative care	1	1	2	2
dietary fiber	3	1	4	2
encephalitis	11	1	15	3
Pinus densiflora	1	1	1	1
luminol	1	1	7	7
home-based (care)	1	1	1	1
calanoid copepods	1	1	1	1
oral glucose tolerance test	3	1	3	1
functional device	1	1	1	1
seismic moment	2	1	3	2
inflammatory bowel disease	1	1	2	2
Pressure pattern	1	1	1	1
gravitational wave	1	1	1	1
explosion	6	2	7	3
skin color change	1	1	2	2
coal tar	1	1	1	1
mechanization	3	1	3	1
economic reform	1	1	1	1
antiproliferative activity	1	1	1	1
beam line	1	1	1	1
traumatic hematoma	1	1	2	2
cochlea	4	1	6	3
vision	93	1	120	1
seamount	3	2	4	3
nitric oxide (NO)	1	1	1	1
dextran	1	1	1	1
foreign direct investment	1	1	1	1
surgery	120	2	201	4
dysentery	2	1	2	1
cerebral angiography	3	1	4	2
dormitory	1	1	1	1
center of gravity	3	1	3	1
acylation	1	1	2	2
recreation facility	1	1	1	1
noise reduction	3	2	3	2
exploration	13	1	16	1
positional accuracy	1	1	1	1
verification	13	1	13	1
infectious skin disease	1	1	1	1
vertical	55	1	73	3
steroid	48	16	75	19
bone density	2	1	2	1
MPEG	13	6	23	8
VLSI	5	2	11	8
voiding condition	1	1	2	2
crack tip	4	1	4	1
LH-RH analogue	1	1	5	5
dioxines	1	1	1	1
FSE	1	1	2	2
FSH	6	3	20	13
surface smoothing	1	1	1	1
topographic map	1	1	1	1
buoyancy	3	1	3	1
sleep disorder	1	1	2	2
Cu interconnect	3	1	3	1
Escherichia coli	22	14	22	14
complete collapse	1	1	1	1
molecular biology	1	1	1	1
GaAs MESFET	1	1	1	1
photon	6	1	9	1
carcinoma of the pancreas	3	1	5	2
psychotherapy	1	1	1	1
Alaska	4	2	7	3
koi herpesvirus	1	1	2	2
balun	1	1	1	1
Lanius bucephalus	1	1	1	1
newspaper	4	1	5	2
AC generator	1	1	1	1
soil thickness	1	1	3	3
sea area	11	3	17	6
DIC	6	1	9	2
earthquake motion	4	2	5	2
Sparing effect	1	1	2	2
toothache	1	1	2	2
premedication	2	1	4	3
VHF	3	3	3	3
Malaysia	7	6	8	7
bladder cancer	11	2	13	2
rehabilitation techniques	1	1	1	1
Ecklonia cava	1	1	1	1
sterilization	2	1	2	1
subunit	3	1	6	4
repeated administration	1	1	3	3
transceiver	8	3	16	7
composite beam	1	1	1	1
hydroxylase	4	1	4	1
by-product	1	1	2	2
technology development	3	1	4	1
aminopropylsilica gel	1	1	2	2
ESEC	1	1	2	2
carcinoid tumor	2	2	4	4
summer	97	13	144	26
silastic impression mold technique	1	1	2	2
safeguards	3	3	4	4
plasma co-polymerization	1	1	1	1
denitrifier	1	1	1	1
thermometry	1	1	1	1
Recrystallized SiC	1	1	1	1
drift velocity	1	1	1	1
excess carbon	1	1	1	1
North Pacific Intermediate Water	1	1	1	1
Nyctereutes procyonoides	1	1	1	1
dwelling house	4	2	5	3
SVM	1	1	3	3
solid solution	3	2	3	2
spontaneous polarization	1	1	1	1
colony	14	2	22	8
traffic	31	4	60	9
world	80	4	90	5
arterial embolization	10	1	13	1
thyroiditis	1	1	3	3
tsunami	9	6	27	24
colon	58	2	117	6
annual variation	8	3	9	3
amine	408	16	486	21
liquefaciens	1	1	1	1
electromagnetic wave	4	1	5	2
rubella	3	3	7	7
magma	6	1	10	4
cavity	34	2	42	5
volcanic ash soil	2	1	6	5
lake water	3	2	6	4
Tabanid flies	1	1	1	1
MeIQx	1	1	7	7
multinational enterprise	1	1	1	1
meniscus	1	1	1	1
Fimbriae	1	1	2	2
radiometer	4	1	5	1
tax effect accounting	1	1	4	4
industry	68	1	103	4
Tanega-shima Island	1	1	1	1
HDTV	9	6	15	12
tumor	279	10	819	29
mean air temperature	1	1	4	4
Fukui	4	3	6	3
microstructure	9	1	13	1
dosage regimen	1	1	1	1
Burkholderia caryophylli	1	1	1	1
water purification plant	1	1	1	1
apolipoprotein	3	3	9	9
Bombyx mori	1	1	1	1
density gradient centrifugation	1	1	2	2
high-temperature ion implantation	1	1	1	1
bubble	8	3	15	10
amyotrophic lateral sclerosis	1	1	1	1
continental shelf	3	1	3	1
lung tumor	4	1	4	1
drag coefficient	1	1	2	2
DRAM	10	7	15	11
impedance	6	1	16	4
electrostatic field	1	1	1	1
Coating	2	1	2	1
silicon nitride	2	2	2	2
algorithm	28	5	47	13
quantizer parameter control	2	2	2	2
runoff sediment volume	1	1	2	2
fuel oil	5	1	7	1
strong earthquake ground motion	1	1	1	1
gene manipulation	1	1	1	1
direction	95	2	131	3
health care	11	2	17	4
hypertension	37	17	57	33
Yersinia	2	1	2	1
keratoplasty	4	3	6	5
transonic wind tunnel	1	1	1	1
chlorosis	1	1	1	1
Malignant lymphoma	2	1	2	1
pesticide	8	3	19	3
2006	19	1	23	2
vocabulary	2	1	3	1
monocyte	2	2	8	8
heat conduction	2	1	3	2
ISDB-T	1	1	2	2
protein metabolism	2	1	3	2
air pollution	10	7	19	15
mask	12	1	16	1
carbonated drink	1	1	1	1
cluster formation	2	1	2	1
immunoglobulin	7	2	12	5
reliability test	1	1	1	1
thrombin	4	1	7	3
Canada	8	3	9	4
meta-population	1	1	1	1
influenza	17	6	43	15
papilloma	7	2	11	4
welfare	10	1	28	1
etching	8	2	14	6
gravity measurement	1	1	1	1
set-point	1	1	3	3
sulfate	20	1	29	2
physical fitness	4	3	8	6
embryo transfer	2	1	2	1
benign prostatic hyperplasia	1	1	1	1
fluorescent antibody technique	1	1	2	2
degeneration	23	1	29	1
final state	2	2	2	2
solder ball	1	1	1	1
Hakusan	1	1	2	2
calcium antagonist	4	1	5	1
esophageal motility	2	1	2	1
supplemental damping	1	1	1	1
60GHz WPAN	1	1	1	1
phosphorylation	2	2	2	2
temperature dependence	9	5	10	5
facsimile	3	2	5	4
Tokunoshima Island	2	1	2	1
International Symposium on Magnetic Industry	1	1	1	1
ridge structure	2	1	2	1
poliomyelitis	1	1	1	1
wisdom tooth	1	1	4	4
carbon steel	1	1	1	1
UV-excess galaxies	1	1	2	2
nurse	16	2	27	3
Oligochaeta	1	1	1	1
caprine arthritis encephalitis	1	1	1	1
Finland	1	1	2	2
myxedema megacolon	1	1	3	3
water tree	1	1	3	3
crystal growth	3	1	4	2
ozone depletion	3	1	3	1
visual cognition	1	1	2	2
HEPA filter	1	1	2	2
compliance	8	2	17	6
Shizuoka	9	3	12	5
experience	89	1	95	1
superpotential	1	1	1	1
peritoneal dialysis	2	1	2	1
15-deoxyspergualin	1	1	1	1
space radiation	4	1	6	1
steam pipe	1	1	1	1
Salmonella Enteritidis	1	1	1	1
petroleum	10	3	21	9
lichenification	1	1	2	2
MPEG-4	2	1	6	1
magnetron sputtering	2	2	2	2
residual chlorine	1	1	1	1
Pythium	3	3	4	4
high performance liquid chromatography	1	1	1	1
2port SRAM	1	1	2	2
range and range rate	1	1	1	1
Tabanus trigeminus	1	1	1	1
bias	11	1	14	1
iron powder	1	1	3	3
autumn	38	2	55	3
Shigella strains	3	1	4	1
breast milk	5	1	16	2
Helicobacter pylori	1	1	1	1
information	156	1	257	2
pair production	2	2	2	2
North Sea	1	1	1	1
acid deposition	1	1	1	1
program review	1	1	1	1
frozen oyster	1	1	1	1
axilla	22	2	38	3
ejaculation	1	1	4	4
inflicted traumatic brain injury	1	1	1	1
ethics	3	2	3	2
register	21	1	26	2
RSA	25	1	80	6
X-ray image	1	1	2	2
traceability	2	1	2	1
rocking curve	1	1	1	1
Tetranychus kanzawai	1	1	1	1
mixing	24	1	34	1
enzymatically modified stevia	1	1	1	1
paper	647	1	809	3
diabetes mellitus	15	7	24	16
turbine	21	1	37	1
scintigraphy	10	4	11	5
meningeal arterial blood supply	1	1	1	1
fuel cell	7	4	14	6
epididymis	1	1	4	4
zonal wind	1	1	5	5
symptoms	93	1	144	5
hysterectomy	9	3	11	4
social system	4	1	4	1
nosocomial infection	5	2	5	2
wasabi	1	1	2	2
LDPC	3	2	6	4
seismic intensity	4	3	11	6
IPM	3	1	8	5
diesel fuel	3	1	3	1
Acinetobacter	1	1	1	1
accelerator	12	1	13	1
gastrin	2	1	5	4
polyimide	5	4	7	6
chiral symmetry	4	3	4	3
laminated wood	1	1	2	2
pressure wave	1	1	1	1
forest tree	2	1	3	2
measurement	182	3	264	5
HDL	9	4	28	17
Finnis-Sinclair potential	1	1	1	1
disaccharide	1	1	1	1
lipstick	1	1	1	1
plasmacytoma	2	1	2	1
research	166	2	260	7
Cladocera	1	1	1	1
chlorine dioxide	1	1	3	3
Parametron	1	1	1	1
autotransplantation	1	1	1	1
imaging	39	2	58	5
trace element	3	1	4	2
metamorphosis	2	1	2	1
care management	1	1	2	2
cervical cord	1	1	1	1
optical communication	4	2	5	3
Eriocrania	1	1	1	1
LUC	1	1	10	10
ADSL	1	1	1	1
phase control	1	1	2	2
Botrytis cinerea	2	1	2	1
Monte Carlo simulation	2	1	2	1
endoplasmic reticulum	2	1	3	1
ion	3669	4	20559	32
pigmentation	10	2	14	3
Mead &amp; White	1	1	1	1
rf ion plating	1	1	1	1
printing paper	1	1	1	1
typhoon	12	6	24	17
Zea mays	1	1	1	1
inhalation	13	3	24	11
diffusion	34	1	54	1
physical distribution	1	1	1	1
Pichia	2	2	3	3
Lie algebra	1	1	1	1
hyperlipidemia	4	1	5	1
Strongylocentrotus nudus	1	1	1	1
feedforward control	1	1	1	1
Long term trend	1	1	1	1
Bacillaceae	1	1	1	1
chemical industry	2	1	4	2
defect	42	2	61	7
Microcystis	5	4	14	12
Etest	2	2	2	2
energy resource	4	2	4	2
Typhoon 9918	1	1	1	1
hot strip mill	1	1	1	1
hydatidiform mole	3	1	5	2
Kyoto	20	4	21	4
ground water level	1	1	1	1
temperature control	8	3	8	3
interconnection	4	2	4	2
laser irradiation	2	1	3	1
oscillator strength	1	1	1	1
information service	5	2	5	2
rotational temperature	1	1	3	3
virus	75	1	261	2
cover	263	1	340	2
salinity	14	7	30	19
Acanthamoeba	1	1	4	4
Oryza sativa	2	2	2	2
infrared absorption spectrum	1	1	1	1
XFP	1	1	1	1
hydrochloric acid	2	1	2	1
gold	13	3	29	10
hyperbaric oxygenation	1	1	1	1
primary lung cancer	7	1	8	2
evaporation	14	2	18	3
falcarindiol	1	1	1	1
management accounting	1	1	2	2
Kushiro District Meteorological Observatory	1	1	1	1
voltage generation	2	1	3	2
digital subtraction angiography	1	1	1	1
solar irradiance	1	1	3	3
factor	314	2	477	3
ENSO	2	1	3	2
cholinesterase	1	1	1	1
sex pheromone	2	2	2	2
lymph node	53	3	90	18
distance	59	1	81	3
parotid gland	3	2	6	5
enzyme activity	3	1	4	1
spatial distribution	6	2	7	2
anxiety	10	1	21	7
silica glass	1	1	1	1
allergen	7	5	14	7
compass	3	1	3	1
hepatitis B virus	2	1	3	2
PDA	5	1	17	2
seed production	3	1	4	1
strong earthquake	3	2	4	2
subdural hematoma	4	1	10	5
conical beam	1	1	1	1
tanker	5	4	7	6
subjective symptom	9	4	14	6
magnetic moment	1	1	1	1
nucleotide sequence	6	3	9	5
sex	73	3	99	4
pulsed laser	2	1	2	1
interleukin 2	1	1	1	1
laser equipment	2	1	2	1
project	78	5	122	9
Triticum aestivum	1	1	1	1
Ultrasound	4	1	5	1
Periods for Integrated Study	1	1	1	1
numerical weather prediction chart	1	1	1	1
Behaviour	1	1	1	1
gingiva	7	1	16	1
enolase	6	2	6	2
yield strength	4	1	6	3
Dermatophagoides farinae	2	1	2	1
drinking water	5	3	6	4
Gyrodinium sp.	1	1	1	1
water quality	12	2	15	2
Haemophilus pleuropneumoniae	2	1	2	1
opal	3	1	12	10
fuel element	1	1	1	1
magnetic pole	1	1	1	1
HII regions	1	1	2	2
Phytoseiulus persimilis	1	1	1	1
amoeba	2	1	6	1
yield component	3	2	4	3
train operation	2	2	3	3
load	96	1	167	7
pendulum	1	1	1	1
composting	2	2	2	2
community	34	3	79	3
electron impact	2	1	2	1
myelocytic leukemia	1	1	1	1
calculi	2	1	6	4
dissociative recombination	1	1	1	1
ebb-and-flow	1	1	1	1
divergence	2	1	2	1
fire	19	1	26	1
anthocyanin	2	1	6	3
estuarine circulation	1	1	1	1
residual resistance	1	1	1	1
Hiroshima	19	11	27	16
hardness	9	2	16	3
catalytic reaction	2	2	2	2
broad-leaved tree	2	1	2	1
sulfur content	1	1	1	1
sea urchin	2	1	5	4
Legionella pneumophila	2	2	2	2
water-walking	1	1	2	2
ignition timing	1	1	1	1
DQPSK	2	1	3	2
prothrombin	3	1	4	1
JMEDICINE	1	1	3	3
current source	2	1	3	2
muscle relaxation	1	1	4	4
local anesthetic	8	5	14	11
superinfection	1	1	2	2
production capacity	9	3	11	3
concrete	37	2	64	5
polyacetylene	1	1	2	2
Trichuris	2	1	6	5
marine transportation	1	1	1	1
surface antigen	2	1	4	3
FWA	2	2	2	2
Aureobasidium	2	2	2	2
contracture	2	1	2	1
wearable	2	1	2	1
readers	2	1	2	1
chronic hepatitis	3	1	5	3
reactivity	14	1	16	1
heavy metal pollution	1	1	1	1
grapefruit	2	1	3	2
multiple primary carcinoma	1	1	2	2
Bacteroides fragilis	2	2	2	2
Fukuoka	11	7	16	10
Lachnum abnorme	1	1	1	1
corneal disease	1	1	1	1
phase shift	7	3	11	7
hydrothermal alteration	1	1	1	1
hypervascularity	1	1	1	1
successive phase transition	1	1	1	1
azaspiracid	1	1	5	5
impactor	2	1	2	1
austenite grain size	1	1	2	2
focused ion beam (FIB)	2	1	2	1
bogie	1	1	2	2
acute myocardial infarction	7	1	7	1
